customer_id,predicted_nps,prob_detractor,prob_passive,prob_promoter,contract,tenure_months
6990-YNRIO,Detractor,0.7286614283156203,0.2704517419987571,0.0008868296856226107,Two Year,65
5510-BOIUJ,Detractor,0.7286471400790173,0.0776172328273968,0.1937356270935858,Month-to-Month,1
4925-LMHOK,Detractor,0.7286376371753588,0.0011450834976623493,0.27021727932697903,Month-to-Month,15
2581-VKIRT,Detractor,0.727965635300732,0.26095693966246375,0.011077425036804154,One Year,59
0689-DSXGL,Detractor,0.7279018361715877,0.27065608706835426,0.0014420767600580315,Month-to-Month,52
2294-SALNE,Detractor,0.7277356190329903,0.23246698745944847,0.03979739350756118,One Year,23
2054-PJOCK,Detractor,0.7276161054305393,0.15892470562505584,0.11345918894440474,One Year,60
2883-ILGWO,Detractor,0.7271546211382893,0.2500184079631427,0.022826970898568066,Two Year,57
8775-CEBBJ,Detractor,0.7268694179160881,0.066034087144491,0.20709649493942098,Month-to-Month,9
2683-JXWQQ,Detractor,0.7266506387572105,0.27149431660101103,0.0018550446417783307,Month-to-Month,61
4174-LPGTI,Detractor,0.726215197165834,0.2581638953350591,0.015620907499106846,One Year,41
6166-YIPFO,Detractor,0.7262004527910757,0.27022404225947944,0.0035755049494449317,Two Year,72
3538-WZPHD,Detractor,0.7256821499522136,0.2699611401946523,0.004356709853134114,Month-to-Month,3
6353-BRMMA,Detractor,0.7256608619035713,0.2743197344532266,1.940364320215789e-05,Month-to-Month,54
3413-CSSTH,Detractor,0.7255341235060979,0.004398815171108374,0.2700670613227936,Month-to-Month,41
3239-TPHPZ,Detractor,0.7248302500585205,0.25134823785476484,0.023821512086714722,Two Year,12
2359-KLTEK,Detractor,0.7241350846696804,0.00597759845881589,0.26988731687150386,Month-to-Month,41
1710-RCXUS,Detractor,0.7236061553480934,0.27160036024564993,0.004793484406256758,One Year,51
0187-WZNAB,Detractor,0.7236019660764308,0.2747298015843799,0.0016682323391891893,Month-to-Month,27
4324-BZCKL,Detractor,0.7233940836559561,0.00240106118987278,0.2742048551541711,Month-to-Month,10
9600-NAXZN,Detractor,0.7224660775189808,0.2705860036991768,0.006947918781842303,Month-to-Month,43
9853-JFZDU,Detractor,0.7222032491063622,0.05291574581752739,0.22488100507611028,Month-to-Month,35
0487-CRLZF,Detractor,0.7222029795447299,0.231240350681917,0.046556669773353036,Two Year,49
6859-RKMZJ,Detractor,0.7217017617476081,0.018165373179497443,0.26013286507289446,Month-to-Month,11
2919-HBCJO,Detractor,0.7216987013542402,0.2771708421313901,0.0011304565143696297,Month-to-Month,4
6559-ILWKJ,Detractor,0.7215117789661943,0.2755312167583798,0.002957004275425835,Two Year,71
3069-SSVSN,Detractor,0.7215080697187284,0.2453496134745402,0.033142316806731575,One Year,1
9992-UJOEL,Detractor,0.7213083560184153,0.277149662404641,0.0015419815769437339,Month-to-Month,2
3551-GAEGL,Detractor,0.7210164886368966,0.2784203370237923,0.0005631743393110301,One Year,34
2203-GHNWN,Detractor,0.7206969789722122,0.008261031268553008,0.2710419897592348,Month-to-Month,24
6258-PVZWJ,Detractor,0.7206868546078296,0.2791177776092337,0.00019536778293680225,Two Year,68
4061-UKJWL,Detractor,0.7203975504408244,0.1749578645580868,0.10464458500108866,Month-to-Month,3
1641-BYBTK,Detractor,0.7200816028681035,0.004240469380766433,0.27567792775113004,Month-to-Month,6
8496-EJAUI,Detractor,0.7198358346495876,0.2761731860302721,0.0039909793201403304,Month-to-Month,19
8058-INTPH,Detractor,0.7193903774217212,0.28044028945831273,0.00016933311996600105,Month-to-Month,1
4945-RVMTE,Detractor,0.7193210230076127,0.016382241964673545,0.2642967350277138,Month-to-Month,28
1492-KGETH,Detractor,0.7189906509535685,0.2808600218147819,0.0001493272316495799,One Year,70
0840-DCNZE,Detractor,0.7189736076707719,0.28080956770037646,0.00021682462885165197,One Year,47
1353-LJWEM,Detractor,0.7189349824208865,0.004269297457277642,0.27679572012183595,Month-to-Month,11
1576-PFZIW,Detractor,0.7187549266974684,0.28118504396362765,6.0029338903985764e-05,Two Year,70
2368-GAKKQ,Detractor,0.7181819415859658,0.28160672110916146,0.0002113373048728002,Two Year,70
9614-RMGHA,Detractor,0.7175000332269373,0.27272357210343806,0.00977639466962449,Month-to-Month,65
2798-NYLMZ,Detractor,0.7170944025864372,0.2828399380442103,6.565936935235674e-05,Two Year,71
0434-CSFON,Detractor,0.7163774083738541,0.2752128858045607,0.008409705821585137,Month-to-Month,47
6161-ERDGD,Detractor,0.7159597537340142,0.28389332154515795,0.0001469247208279177,One Year,71
3908-MKIMJ,Detractor,0.715792170546084,0.28416925859787556,3.857085604045139e-05,Two Year,68
0100-DUVFC,Detractor,0.7157752103192013,0.26227966779372897,0.02194512188706956,One Year,70
1304-BCCFO,Detractor,0.7154243458188451,0.17912129190736734,0.10545436227378756,Month-to-Month,9
0228-MAUWC,Detractor,0.7150724508416046,0.012695990518948428,0.2722315586394468,Month-to-Month,19
4501-VCPFK,Detractor,0.714988221221748,0.06042385737751236,0.2245879214007396,Month-to-Month,26
5673-TIYIB,Detractor,0.7145345194865804,0.07413228264722548,0.21133319786619417,Month-to-Month,2
0975-VOOVL,Detractor,0.7144477074320826,0.2777884957739702,0.007763796793947204,Month-to-Month,3
7998-WNZEM,Detractor,0.714441430201821,0.28554420091311034,1.4368885068608025e-05,Two Year,71
0831-JNISG,Detractor,0.7144391371048463,0.28528788727095683,0.0002729756241968729,Two Year,71
2696-NARTR,Detractor,0.7144139395895472,0.01253222927271667,0.27305383113773607,Month-to-Month,11
7054-DMVAS,Detractor,0.7133465096186278,0.28664305237452525,1.0438006847021143e-05,Two Year,54
5687-DKDTV,Detractor,0.7133096838395013,0.27628166718283453,0.01040864897766417,Month-to-Month,4
4178-EGMON,Detractor,0.7131689693996155,0.2868262641242359,4.76647614868835e-06,Two Year,70
2903-YYTBW,Detractor,0.7130347664314995,0.034237069019597235,0.2527281645489031,Month-to-Month,1
8752-GHJFU,Detractor,0.7124599710378134,0.28720478128843685,0.0003352476737498237,One Year,71
2604-XVDAM,Detractor,0.7118954678745685,0.11625843611953826,0.1718460960058931,Month-to-Month,12
2466-FCCPT,Detractor,0.7115530336612169,0.2868277390441496,0.0016192272946335424,One Year,20
5893-PYOLZ,Detractor,0.7114622430345746,0.28774356505761856,0.0007941919078068494,Two Year,56
9436-ZBZCT,Detractor,0.7112759868095311,0.014403012962977376,0.2743210002274916,Month-to-Month,14
1088-CNNKB,Detractor,0.7104558323062176,0.2895372574788518,6.9102149306374195e-06,One Year,63
9391-LMANN,Detractor,0.7103522833391679,0.28964370390241123,4.0127584207926885e-06,One Year,53
8901-HJXTF,Detractor,0.7101692228670656,0.25402846887004965,0.03580230826288462,Month-to-Month,12
2696-ECXKC,Detractor,0.710158526243005,0.28979947271891837,4.200103807658041e-05,One Year,55
1410-RSCMR,Detractor,0.7100505128390832,0.2899362302876248,1.3256873291962654e-05,Month-to-Month,7
7299-GNVPL,Detractor,0.7096958736235041,0.2887601630249484,0.0015439633515473782,Month-to-Month,23
2225-ZRGSG,Detractor,0.7095160057769868,0.2882708128958483,0.002213181327164903,Two Year,70
4854-CIDCF,Detractor,0.7093606309068322,0.2657176318868013,0.024921737206366378,Two Year,3
1323-OOEPC,Detractor,0.709209249999112,0.2878362588845509,0.0029544911163370256,Month-to-Month,53
5469-NUJUR,Detractor,0.7089064109613543,0.025810217576179156,0.26528337146246644,Two Year,19
4685-TFLLS,Detractor,0.7087054611856616,0.18013879388342316,0.11115574493091525,One Year,18
3079-BCHLN,Detractor,0.7082976413275375,0.20181518542996932,0.0898871732424932,One Year,47
3351-NQLDI,Detractor,0.7080703646102987,0.29187667846313625,5.2956926565041014e-05,One Year,67
9625-QNLUX,Detractor,0.7080500252755915,0.29194906243226065,9.122921478989005e-07,Two Year,68
7449-HVPIV,Detractor,0.7079443234164213,0.0015205506132740228,0.2905351259703048,Month-to-Month,55
1574-DYCWE,Detractor,0.7071898229256033,0.25408667215008346,0.038723504924313326,Two Year,51
8185-UPYBR,Detractor,0.7068714815162417,0.2490589290429312,0.0440695894408272,Month-to-Month,6
4118-CEVPF,Detractor,0.7066419795540644,0.29313313310175115,0.00022488734418446704,One Year,35
3537-HPKQT,Detractor,0.7061116136861446,0.07520754099418685,0.21868084531966847,Month-to-Month,55
6834-NXDCA,Detractor,0.7052913685271287,0.0016702520262624682,0.2930383794466088,Month-to-Month,13
3207-OYBWH,Detractor,0.7049990338499742,0.2866028486343858,0.00839811751564004,Month-to-Month,57
5792-JALQC,Detractor,0.704976023872294,0.2920227765582037,0.0030011995695024218,Two Year,52
5198-HQAEN,Detractor,0.7049695704905239,0.1565613215543898,0.13846910795508632,One Year,35
3870-SPZSI,Detractor,0.7048562713613042,0.2951308321274171,1.2896511278784814e-05,Two Year,70
0707-HOVVN,Detractor,0.7047800808347203,0.06344291875863652,0.2317770004066431,Two Year,70
7410-YTJIK,Detractor,0.7047606664685995,0.2756594415069152,0.019579892024485235,Month-to-Month,7
2632-TACXW,Detractor,0.7047356113571547,0.2690179734325827,0.026246415210262723,Two Year,62
1552-AAGRX,Detractor,0.7046503686667769,0.29511894421030654,0.00023068712291661478,Month-to-Month,30
9117-SHLZX,Detractor,0.7044293153081123,0.010596075051291893,0.28497460964059607,Month-to-Month,1
3415-TAILE,Detractor,0.7041286404909063,0.29130432583640664,0.004567033672686986,Month-to-Month,2
5816-QVHRX,Detractor,0.7034786776296935,0.0053888833817401375,0.2911324389885665,Month-to-Month,37
8873-TMKGR,Detractor,0.7032712237002905,0.2780152499795916,0.018713526320117798,One Year,29
2775-SEFEE,Detractor,0.7032439531585943,0.2790455568997175,0.017710489941688244,Two Year,10
3999-WRNGR,Detractor,0.7028893011733042,0.0038619379143608047,0.29324876091233504,Month-to-Month,60
1335-HQMKX,Detractor,0.7028377925205394,0.29641710114981673,0.0007451063296438687,One Year,72
8659-HDIYE,Detractor,0.7024044158151647,0.13341572565985993,0.16417985852497527,Two Year,64
2812-SFXMJ,Detractor,0.7019994573646987,0.026998471704696474,0.2710020709306048,Month-to-Month,1
3466-BYAVD,Detractor,0.7017312751181214,0.28859631316740453,0.009672411714474222,Month-to-Month,15
8125-QPFJD,Detractor,0.701065453257529,0.28604068630396035,0.012893860438510533,Two Year,72
3196-NVXLZ,Detractor,0.70103025040836,0.0009861540605930993,0.297983595531047,Month-to-Month,25
4199-QHJNM,Detractor,0.7006518833041923,0.2988798218841189,0.0004682948116888408,Two Year,67
0013-MHZWF,Detractor,0.7003008500460184,0.2852775297934602,0.014421620160521505,Month-to-Month,9
1053-MXTTK,Detractor,0.6998784676482479,0.3001134159788032,8.116372948949287e-06,Two Year,72
4220-TINQT,Detractor,0.6994427845266774,0.2985879483370529,0.0019692671362697605,Month-to-Month,61
1768-HNVGJ,Detractor,0.6991757107083084,0.2996366541691474,0.001187635122544165,Two Year,45
7598-UAASY,Detractor,0.6982260762496174,0.30166662355384793,0.00010730019653464166,Month-to-Month,2
3199-NPKCN,Detractor,0.697861586451423,0.30211641010688545,2.200344169140946e-05,One Year,67
1004-NOZNR,Detractor,0.697542161644063,0.30235976845613743,9.806989979957532e-05,One Year,56
0829-DDVLK,Detractor,0.6966930337907953,0.17297830801718234,0.1303286581920223,One Year,15
5183-KLYEM,Detractor,0.69637829066027,0.3035743305201329,4.737881959717858e-05,Two Year,72
2157-MXBJS,Detractor,0.6962783013890406,0.02531823466531378,0.2784034639456456,One Year,13
5628-FCGYG,Detractor,0.696217592403259,0.29474284821640684,0.009039559380334298,Month-to-Month,21
8782-LKFPK,Detractor,0.6961090687208912,0.28395274936326026,0.019938181915848598,Month-to-Month,44
3164-AALRN,Detractor,0.6958872299275015,0.2308798190274012,0.07323295104509726,One Year,5
0052-DCKON,Detractor,0.694432304972371,0.3055536338230274,1.4061204601666753e-05,One Year,66
1501-SGHBW,Detractor,0.694263339616957,0.1112934775349406,0.19444318284810239,Month-to-Month,2
3452-SRFEG,Detractor,0.6942552403462795,0.1252699162178758,0.18047484343584452,Month-to-Month,49
5727-MYATE,Detractor,0.694081710996493,0.3058834950517615,3.479395174560151e-05,Two Year,72
5285-MVEHD,Detractor,0.6938725032481449,0.30611364135541635,1.385539643874696e-05,One Year,56
0909-SDHNU,Detractor,0.6938593088685768,0.30557233505951004,0.0005683560719132646,Month-to-Month,7
3696-DFHHB,Detractor,0.6936409070621956,0.27883434585467465,0.02752474708312964,Two Year,68
4536-PLEQY,Detractor,0.6934105261171835,0.2500992893495785,0.05649018453323811,Month-to-Month,12
3727-JEZTU,Detractor,0.6933119060472757,0.014733189950923733,0.2919549040018005,Month-to-Month,1
8777-PVYGU,Detractor,0.6923995518964282,0.3056685007872732,0.0019319473162985581,One Year,52
9661-JALZV,Detractor,0.6923696474209057,0.22963312810113484,0.07799722447795948,Two Year,58
0463-WZZKO,Detractor,0.6918465804585302,0.029566111943712333,0.2785873075977575,Month-to-Month,3
8092-NLTGF,Detractor,0.6918304713765653,0.18735147439966432,0.12081805422377032,Two Year,72
3099-OONVS,Detractor,0.69127068153974,0.2993903868668333,0.009338931593426593,Month-to-Month,25
8580-QVLOC,Detractor,0.6902820461882587,0.30898732476282836,0.0007306290489128779,Two Year,72
4063-EIKNQ,Detractor,0.6902679026822638,0.0041060877294472825,0.30562600958828884,Month-to-Month,11
3647-GMGDH,Detractor,0.6901291605331014,0.2854841093957971,0.024386730071101502,Month-to-Month,22
0181-RITDD,Detractor,0.6900510066117725,0.3099231690638336,2.5824324393877885e-05,Two Year,62
7952-OBOYL,Detractor,0.6895599079689533,0.26548065378984004,0.04495943824120668,Month-to-Month,3
6715-OFDBP,Detractor,0.6885257659179431,0.3112253682502346,0.00024886583182239885,Month-to-Month,5
1897-RCFUM,Detractor,0.687951845405668,0.01660111396360719,0.2954470406307247,One Year,39
2930-UOTMB,Detractor,0.6875291959763737,0.31141245163751247,0.001058352386113723,Month-to-Month,31
5627-TVBPP,Detractor,0.6854774826717706,0.27789499533654105,0.036627521991688505,One Year,35
7693-QPEFS,Detractor,0.685298026469679,0.08413929288962375,0.23056268064069732,Two Year,52
0377-JBKKT,Detractor,0.6850694695303919,0.3124511946227415,0.002479335846866554,Month-to-Month,22
7301-ABVAD,Detractor,0.683245232435687,0.17730607858153727,0.13944868898277565,Two Year,72
3557-HTYWR,Detractor,0.6832430081490499,0.31673171587256765,2.5275978382373257e-05,Two Year,47
9470-RTWDV,Detractor,0.683202446679548,0.10814665881649962,0.20865089450395227,One Year,26
5955-ERIHD,Detractor,0.683187843347072,0.30637118049111267,0.010440976161815373,Month-to-Month,18
7460-ITWWP,Detractor,0.6831491255182597,0.1112362748665986,0.20561459961514167,One Year,45
3886-CERTZ,Detractor,0.6829995443258935,0.30974773911352804,0.007252716560578386,One Year,72
5136-KCKGI,Detractor,0.6827018192835234,0.3154804252186147,0.0018177554978618979,One Year,33
9067-SQTNS,Detractor,0.6824295845762482,0.05685351473299541,0.2607169006907564,One Year,44
1335-MXCSE,Detractor,0.6823618153994514,0.2441292156216377,0.07350896897891072,Two Year,55
7398-HPYZQ,Detractor,0.6819878832613349,0.31799481506031824,1.7301678346964462e-05,Two Year,71
2451-YMUXS,Detractor,0.6819053253995491,0.016802196691553195,0.3012924779088978,Two Year,67
3863-QSTYI,Detractor,0.6817411656185249,0.3074298712721077,0.010828963109367533,Month-to-Month,59
2898-LSJGD,Detractor,0.681726048923662,0.31775828817313273,0.0005156629032053606,One Year,21
7795-CFOCW,Detractor,0.6809973264857341,0.3173907974702193,0.001611876044046593,One Year,45
9432-RUVSL,Detractor,0.6796819237916369,0.3202537413354716,6.433487289146179e-05,Two Year,48
2380-DAMQP,Detractor,0.6795664899948108,0.32041213211396735,2.1377891221756755e-05,Two Year,72
3190-XFANI,Detractor,0.679471439433015,0.26197896018138356,0.05854960038560135,One Year,49
2085-BOJKI,Detractor,0.6793327766934947,0.3126953034741113,0.007971919832394044,One Year,17
4373-VVHQL,Detractor,0.6792263059259431,0.24218259851733195,0.07859109555672478,Month-to-Month,1
5039-LZRQT,Detractor,0.678915430725171,0.02629041550912538,0.2947941537657036,One Year,13
7173-TETGO,Detractor,0.6789062869008085,0.3206164939523365,0.00047721914685504025,Two Year,72
6734-FQAJX,Detractor,0.6787219293133614,0.3211778675078052,0.0001002031788334038,Two Year,67
6234-PFPXL,Detractor,0.6782806438867411,0.32169592565119887,2.343046205998457e-05,Month-to-Month,22
0818-OCPZO,Detractor,0.6774665984838285,0.0026895354969921643,0.3198438660191793,Month-to-Month,27
7205-BAIAD,Detractor,0.677446384397786,0.2954771151830318,0.027076500419182154,Two Year,40
4693-VWVBO,Detractor,0.6769471123222969,0.041858159978453185,0.28119472769924997,Month-to-Month,3
1095-JUDTC,Detractor,0.6765035349749151,0.11575928729748591,0.20773717772759898,Month-to-Month,47
8690-ZVLCL,Detractor,0.6762097917781474,0.32378055730652316,9.650915329385692e-06,Two Year,68
7852-LECYP,Detractor,0.6754154495929069,0.3245696889260792,1.486148101390104e-05,Two Year,13
3452-FLHYD,Detractor,0.6748678039793756,0.026732898050248144,0.29839929797037634,One Year,25
5973-EJGDP,Detractor,0.6743778170173831,0.012951803115635431,0.3126703798669814,Month-to-Month,51
3007-FDPEA,Detractor,0.6742318633197358,0.028006762517394587,0.29776137416286963,Month-to-Month,2
4778-IZARL,Detractor,0.673840308999154,0.32584037699565493,0.00031931400519104845,Two Year,63
4818-DRBQT,Detractor,0.672853893581392,0.0077987076526795825,0.3193473987659284,Month-to-Month,29
4815-YOSUK,Detractor,0.6725755634145884,0.3274026706568636,2.1765928548028997e-05,One Year,72
7191-ADRGF,Detractor,0.6722675292600828,0.32762524129591286,0.00010722944400428423,Two Year,44
5789-LDFXO,Detractor,0.6697482329287991,0.13366013291993203,0.19659163415126885,One Year,24
0174-QRVVY,Detractor,0.6695254132704883,0.2892489807427378,0.04122560598677389,Two Year,71
3537-RYBHH,Detractor,0.669023531703531,0.3306187263709338,0.0003577419255351854,Two Year,47
5651-YLPRD,Detractor,0.6687583431740987,0.27850137537503883,0.052740281450862556,Month-to-Month,32
8731-WBBMB,Detractor,0.6682772279407948,0.01579284777622983,0.31592992428297545,Month-to-Month,26
2408-PSJVE,Detractor,0.6680593681459341,0.2792949225562413,0.05264570929782449,Month-to-Month,44
0866-QLSIR,Detractor,0.6677741242489683,0.015380763279785006,0.31684511247124664,One Year,34
0742-LAFQK,Detractor,0.6674379792451954,0.3325529608173395,9.059937465149262e-06,Two Year,72
1029-QFBEN,Detractor,0.6663083128110754,0.002475568996634783,0.3312161181922898,Month-to-Month,1
9537-VHDTA,Detractor,0.6652926032082446,0.334657696396049,4.9700395706555e-05,Month-to-Month,1
1216-JWVUX,Detractor,0.6650212190560579,0.0008727195387395417,0.3341060614052026,Month-to-Month,25
3966-HRMZA,Detractor,0.6647332213162712,0.3282714441043282,0.00699533457940065,One Year,3
9220-CXRSC,Detractor,0.6646845886497946,0.3333736284417385,0.001941782908466818,Two Year,69
4760-XOHVN,Detractor,0.6642476466172645,0.022108692948582205,0.31364366043415337,Month-to-Month,1
7105-MXJLL,Detractor,0.6640322147742276,0.3096880291723902,0.026279756053382123,One Year,26
8631-NBHFZ,Detractor,0.6631992571872105,0.33672984596552025,7.08968472692435e-05,Two Year,66
2235-ZGKPT,Detractor,0.6629082865372526,0.33578665500182664,0.001305058460920769,Month-to-Month,4
4713-ZBURT,Detractor,0.6626888612456648,0.30467656799979326,0.03263457075454179,Two Year,45
3811-VBYBZ,Detractor,0.6619378689822043,0.22503257299910895,0.11302955801868672,Month-to-Month,7
3258-SYSWS,Detractor,0.6611978602899192,0.33804411577785143,0.0007580239322292459,Two Year,72
3259-QMXUN,Detractor,0.6611396579821486,0.33874394526661056,0.0001163967512409241,Two Year,58
5126-RCXYW,Detractor,0.6608930703336472,0.18449221235119834,0.15461471731515453,Two Year,54
2654-VBVPB,Detractor,0.6608534996833769,0.005688791510478103,0.333457708806145,Month-to-Month,1
0121-SNYRK,Detractor,0.6603736055909755,0.3396166476280929,9.746780931656768e-06,One Year,50
1741-WTPON,Detractor,0.6596852972685315,0.34031010967946795,4.593052000531615e-06,Two Year,56
7570-WELNY,Detractor,0.6592340572910834,0.3406949313168605,7.101139205613143e-05,Two Year,68
6576-FBXOJ,Detractor,0.6588447584991528,0.32404599097562714,0.01710925052522008,One Year,17
3794-NFNCH,Detractor,0.6565315296682959,0.15937976399524456,0.18408870633645966,Month-to-Month,30
3612-YUNGG,Detractor,0.6550344511572165,0.3282901616534401,0.016675387189343305,Two Year,64
5656-MJEFC,Detractor,0.6548041926859529,0.34518163060507323,1.417670897391743e-05,Two Year,42
9835-ZIITK,Detractor,0.654595722236507,0.013081353537774858,0.33232292422571813,One Year,66
0511-JTEOY,Detractor,0.6540620011729656,0.3457022906904411,0.0002357081365931501,Month-to-Month,1
8468-EHYJA,Detractor,0.6536943399325607,0.346291625693255,1.4034374184482957e-05,Month-to-Month,57
4450-MDZFX,Detractor,0.6530673947265501,0.33025652589646093,0.016676079376989054,Month-to-Month,60
9777-WJJPR,Detractor,0.6526113617993001,0.26277805032382695,0.08461058787687291,Month-to-Month,31
2482-CZGBB,Detractor,0.652489157598624,0.34729964619291825,0.00021119620845774423,Month-to-Month,10
7164-BPTUT,Detractor,0.6522815782273119,0.3387236073119024,0.008994814460785705,Two Year,57
6705-LNMDD,Detractor,0.6521446560641609,0.3477261935674785,0.00012915036836055432,Month-to-Month,20
5562-BETPV,Detractor,0.6521404163498914,0.015617915946655523,0.33224166770345304,One Year,1
7483-IQWIB,Detractor,0.6507725843569167,0.011701023204165266,0.337526392438918,Month-to-Month,37
4526-ZJJTM,Detractor,0.6503769549701799,0.3471686780688201,0.0024543669609999835,Two Year,25
3863-IUBJR,Detractor,0.6503259837685262,0.003849297113026839,0.3458247191184468,One Year,12
0916-QOFDP,Detractor,0.6502682598349467,0.34749486876317603,0.002236871401877206,Two Year,14
0924-BJCRC,Detractor,0.6497997175984769,0.3231974945553725,0.027002787846150695,Two Year,60
3223-DWFIO,Detractor,0.6496348707862856,0.34963078050464613,0.0007343487090683597,Two Year,4
5954-BDFSG,Detractor,0.6489956254478337,0.34960037175242614,0.0014040027997400607,Two Year,72
4821-SJHJV,Detractor,0.6473169635057098,0.35058750536775907,0.002095531126531195,Month-to-Month,32
8988-ECPJR,Detractor,0.6471929166666406,0.004603961320884064,0.34820312201247533,Month-to-Month,34
0308-GIQJT,Detractor,0.647162106038281,0.12487377469291995,0.2279641192687991,One Year,71
5474-LAMUQ,Detractor,0.6471535604088051,0.345300541211803,0.007545898379391804,One Year,24
6599-GZWCM,Detractor,0.6470711219177863,0.019589055878955684,0.33333982220325814,One Year,13
2626-VEEWG,Detractor,0.6468357399499222,0.3072858250680558,0.04587843498202206,Two Year,67
5914-DVBWJ,Detractor,0.6464284607414318,0.2830888852758853,0.07048265398268286,Month-to-Month,18
3719-TDVQB,Detractor,0.6463790010187423,0.08022506237191493,0.27339593660934275,Two Year,54
2279-AXJJK,Detractor,0.6459714773147283,0.1043731588147056,0.24965536387056617,Month-to-Month,52
2977-CEBSX,Detractor,0.645669374200128,0.35425835098858316,7.227481128871819e-05,Two Year,66
0442-ZXKVS,Detractor,0.6455867752549029,0.35417538153515,0.00023784320994711233,One Year,54
6234-RAAPL,Detractor,0.6454035748059866,0.3545701955311249,2.6229662888472855e-05,Two Year,72
4307-KWMXE,Detractor,0.645108045320538,0.3519111050227264,0.0029808496567355664,Month-to-Month,10
4632-XJMEX,Detractor,0.6450379955848946,0.3548977829556292,6.422145947623453e-05,One Year,53
4081-DYXAV,Detractor,0.6442293699316067,0.0013554982123113013,0.35441513185608203,One Year,19
7558-IMLMT,Detractor,0.6440613666243856,0.20483750492198624,0.15110112845362814,Two Year,67
1177-XZBJL,Detractor,0.6438548850066755,0.35231981636031273,0.003825298633011718,One Year,53
4615-PIVVU,Detractor,0.6437832704445959,0.35317120239952215,0.003045527155881909,Two Year,42
7521-YXVZY,Detractor,0.6428867365466178,0.355356697608551,0.0017565658448313582,Month-to-Month,3
5778-BVOFB,Detractor,0.6424972655613027,0.0009942674363166112,0.3565084670023806,Month-to-Month,9
2731-GJRDG,Detractor,0.6417587506873101,0.3558494354395166,0.0023918138731733193,One Year,32
7369-TRPFD,Detractor,0.6413694311290594,0.07475791496664423,0.28387265390429633,One Year,19
1027-LKKQQ,Detractor,0.6412569906494905,0.35791348571866527,0.0008295236318442671,Two Year,72
5248-YGIJN,Detractor,0.640278818448314,0.35951020112660065,0.00021098042508522303,Two Year,72
3873-WOSBC,Detractor,0.6398591631726108,0.18456007268031197,0.17558076414707716,Two Year,67
5542-DHSXL,Detractor,0.6394592192849506,0.36000541090581567,0.000535369809233729,Month-to-Month,4
0774-IFUVM,Detractor,0.6386909486455422,0.35999706757732247,0.0013119837771352469,Month-to-Month,11
1069-QJOEE,Detractor,0.638522254269441,0.10158290132752283,0.25989484440303606,One Year,25
0603-OLQDC,Detractor,0.6382850330451436,0.3615100714041459,0.00020489555071046234,Month-to-Month,12
1228-FZFRV,Detractor,0.6382582693185306,0.36150553701725197,0.00023619366421753448,Month-to-Month,50
4647-MUZON,Detractor,0.6380973971546167,0.35265821874906356,0.00924438409631979,Month-to-Month,18
3727-OWVYD,Detractor,0.637377803521139,0.2788104397969029,0.08381175668195807,One Year,35
3585-YNADK,Detractor,0.6372954603633154,0.23081430353768584,0.1318902360989987,One Year,57
9488-FYQAU,Detractor,0.6362040799380719,0.2170321877897227,0.14676373227220527,Two Year,63
2770-NSVDG,Detractor,0.6360229596315843,0.02563312226931195,0.3383439180991038,Month-to-Month,24
5006-MXVRN,Detractor,0.6353547588490205,0.3011745703281077,0.06347067082287178,Two Year,39
1821-BUCWY,Detractor,0.6349231801757814,0.3643463195506248,0.0007305002735936638,Two Year,30
4056-QHXHZ,Detractor,0.634695248295246,0.3652970080304979,7.743674256004886e-06,Two Year,72
5473-KHBPS,Detractor,0.6334917336689944,0.3576478710282479,0.008860395302757841,One Year,52
8417-GSODA,Detractor,0.6334863445154595,0.33572558422848453,0.030788071256055875,One Year,28
7717-BICXI,Detractor,0.6332157014041304,0.2191309184391967,0.1476533801566729,Two Year,60
0581-BXBUB,Detractor,0.6323598661242382,0.36180587129570385,0.005834262580057997,Two Year,4
5343-SGUBI,Detractor,0.6323045005624213,0.2880406348069071,0.07965486463067169,One Year,52
2296-DKZFP,Detractor,0.6323014274131951,0.3619833085332037,0.005715264053601231,Two Year,65
4115-NZRKS,Detractor,0.6318822754828421,0.3669975972586051,0.0011201272585527617,One Year,7
5453-YBTWV,Detractor,0.6315017325247593,0.3684973928773403,8.745979003810357e-07,Two Year,70
9659-QEQSY,Detractor,0.6301849240770204,0.36961286778830227,0.00020220813467729568,Month-to-Month,45
1842-EZJMK,Detractor,0.6300939038912073,0.0993044735587951,0.2706016225499975,Month-to-Month,50
4854-SSLTN,Detractor,0.6288554357048187,0.3709049458686566,0.00023961842652456253,Two Year,2
3936-QQFLL,Detractor,0.6275103514446594,0.07137274831349544,0.30111690024184523,Month-to-Month,2
1845-ZLLIG,Detractor,0.6266842296389971,0.2034322914289607,0.16988347893204225,Month-to-Month,1
3694-DELSO,Detractor,0.6256201003816549,0.3319079824775489,0.04247191714079618,Month-to-Month,4
8722-NGNBH,Detractor,0.6244015387076939,0.3755311399869941,6.732130531192323e-05,Month-to-Month,5
5027-XWQHA,Detractor,0.6242615107384718,0.021889175072719085,0.35384931418880905,Month-to-Month,6
3597-YASZG,Detractor,0.6241134096279469,0.24836845298022442,0.1275181373918286,Two Year,70
2226-ICFDO,Detractor,0.6240960859982654,0.37543086772402023,0.0004730462777142657,Two Year,72
4806-DXQCE,Detractor,0.6231035269556477,0.37688213175928365,1.434128506866332e-05,Two Year,70
